ID,Manufacturer,Model,Prod. year,Category,Mileage,Cylinders,Doors,Wheel,Color,Airbags
45539072,TOYOTA,Camry,2015,Sedan,11520 km,4,04-May,Left wheel,White,10
45755118,FORD,Fusion,2017,Sedan,128674 km,4,04-May,Left wheel,White,12
45773634,KIA,Optima,2011,Sedan,111000 km,4,04-May,Left wheel,White,8
45766733,TOYOTA,Prius,2013,Sedan,298248 km,4,04-May,Left wheel,White,12
44352111,MITSUBISHI,L 200,2008,Pickup,320582 km,1,04-May,Left wheel,Silver,0
45806648,OPEL,Astra,1998,Universal,299000 km,4,04-May,Left wheel,Blue,2
45806837,CHEVROLET,Spark,2014,Hatchback,105338 km,4,04-May,Left wheel,Red,12
45647088,LEXUS,ES 350,2019,Sedan,19787 km,6,04-May,Left wheel,Black,12
45807608,TOYOTA,Prius,2010,Hatchback,218690 km,4,04-May,Left wheel,Silver,8
45768753,TOYOTA,4Runner,2010,Sedan,195429 km,4,04-May,Left wheel,White,12
45775403,VOLKSWAGEN,Jetta se,2012,Sedan,75448 km,5,04-May,Left wheel,Silver,8
45760028,BMW,550,2008,Sedan,192000 km,8,04-May,Left wheel,Black,8
45802200,HYUNDAI,H1,2014,Minivan,150000 km,4,04-May,Left wheel,Grey,4
45816300,BMW,X5,2017,Jeep,156418 km,8,04-May,Left wheel,Grey,12
45804818,HYUNDAI,Tucson,2010,Jeep,90356 km,4,04-May,Left wheel,White,4
45796314,MERCEDES-BENZ,CLK 320,1999,Cabriolet,179750 km,6,02-Mar,Left wheel,White,0
45798873,TOYOTA,Prius 3,2010,Sedan,130000 km,4,04-May,Left wheel,Blue,6
45771288,FORD,Escape,2008,Jeep,349288 km,4,04-May,Left wheel,Blue,0
45741878,TOYOTA,Prius,2010,Sedan,160000 km,4,04-May,Left wheel,White,4
45772389,MERCEDES-BENZ,E 350,2011,Sedan,132630 km,6,04-May,Left wheel,Silver,12
45802247,HONDA,FIT,2005,Sedan,165854 km,4,04-May,Left wheel,Red,2
45806024,OPEL,Combo,2014,Universal,90000 km,4,04-May,Left wheel,White,4
45647603,TOYOTA,Camry,2018,Sedan,127515 km,4,04-May,Left wheel,Black,12
45631230,SUBARU,XV,2013,Sedan,333208 km,4,04-May,Left wheel,Grey,0
45764142,LEXUS,GX 470,2008,Jeep,218126 km,8,04-May,Left wheel,Black,0
45802152,HYUNDAI,H1,2018,Universal,20930 km,4,04-May,Left wheel,Yellow,4
45764149,LEXUS,GX 470,2008,Jeep,263190 km,8,04-May,Left wheel,White,0
45729588,HYUNDAI,Elantra,2016,Sedan,78940 km,4,04-May,Left wheel,White,4
45766032,CHEVROLET,Tahoe,2019,Sedan,1886 km,8,04-May,Left wheel,Black,12
45768223,HYUNDAI,Sonata,2013,Sedan,131588 km,4,04-May,Left wheel,Purple,8
45776813,HONDA,FIT,2005,Sedan,170000 km,4,04-May,Right-hand drive,White,4
45810523,CHEVROLET,Orlando,2013,Jeep,121142 km,4,04-May,Left wheel,White,4
45775169,FORD,Transit,1997,Minivan,123456 km,4,02-Mar,Left wheel,Carnelian red,9
45732699,HYUNDAI,Sonata,2016,Sedan,294404 km,4,04-May,Left wheel,Orange,4
45757286,LEXUS,GX 460,2012,Jeep,255406 km,8,04-May,Left wheel,Black,0
45768772,CHEVROLET,Aveo,2010,Sedan,142672 km,4,04-May,Left wheel,Grey,12
45771165,BUICK,Enclave,2011,Jeep,141922 km,6,04-May,Left wheel,Silver,12
45797927,HYUNDAI,Elantra,2010,Sedan,50008 km,4,04-May,Left wheel,Silver,4
45461420,RENAULT,Scenic,2010,Sedan,165000 km,4,04-May,Left wheel,Grey,6
45759538,LEXUS,CT 200h,2011,Hatchback,32974 km,4,04-May,Left wheel,Silver,0
45800577,OPEL,Corsa,1997,Hatchback,200000 km,3,04-May,Left wheel,Blue,2
45769407,HYUNDAI,Tucson,2016,Sedan,175912 km,4,04-May,Left wheel,White,0
45785052,LEXUS,RX 400,2007,Jeep,133700 km,6,04-May,Left wheel,Blue,12
45772549,AUDI,A6,2016,Sedan,97826 km,4,04-May,Left wheel,Grey,0
45801536,HYUNDAI,Elantra,2014,Sedan,45296 km,4,04-May,Left wheel,White,4
45806560,HONDA,FIT,2019,Sedan,13362 km,4,04-May,Left wheel,White,12
45769818,LEXUS,GX 470,2008,Jeep,218126 km,8,04-May,Left wheel,Black,0
45810406,CHEVROLET,Cruze,2009,Sedan,67384 km,4,04-May,Left wheel,Silver,4
45765092,MERCEDES-BENZ,E 300,2017,Sedan,26802 km,4,04-May,Left wheel,Black,12
45810152,CHEVROLET,Lacetti,2010,Sedan,133000 km,4,04-May,Left wheel,Silver,4
44675165,MERCEDES-BENZ,E 430 AVANTGARDE,2000,Universal,150000 km,8,04-May,Left wheel,White,12
45800370,TOYOTA,Camry,2012,Sedan,175000 km,4,04-May,Left wheel,Golden,12
45115047,DODGE,Dart,2015,Sedan,108000 km,4,04-May,Left wheel,Black,8
45803680,HYUNDAI,Tucson,2017,Jeep,192295 km,4,04-May,Left wheel,Black,4
45650421,MERCEDES-BENZ,ML 350,2012,Jeep,224118 km,6,04-May,Left wheel,White,12
45787322,SUZUKI,Swift,2006,Hatchback,22000 km,4,04-May,Right-hand drive,Silver,3
45815572,MERCEDES-BENZ,E 200,2007,Sedan,75065 km,4,04-May,Left wheel,Black,6
45773148,DODGE,Caliber,2007,Hatchback,212450 km,4,04-May,Left wheel,Orange,12
45661604,TOYOTA,Land Cruiser,2016,Jeep,157000 km,8,04-May,Left wheel,White,12
45804064,HYUNDAI,Tucson,2016,Jeep,61069 km,4,04-May,Left wheel,Blue,4
45661043,MERCEDES-BENZ,ML 350,2011,Jeep,251120 km,6,04-May,Left wheel,Black,12
45575890,NISSAN,Sentra,2013,Sedan,91200 km,4,04-May,Left wheel,Black,8
45804760,HYUNDAI,Tucson,2016,Jeep,93064 km,4,04-May,Left wheel,Grey,4
45815194,TOYOTA,Camry,2019,Sedan,12336 km,4,04-May,Left wheel,Blue,12
45810666,TOYOTA,Camry,2008,Sedan,170465 km,6,04-May,Left wheel,Black,6
45769629,JEEP,Cherokee,1999,Jeep,230000 km,6,04-May,Left wheel,Carnelian red,6
45411208,SUZUKI,Kizashi,2010,Sedan,190000 km,4,04-May,Left wheel,Sky blue,0
45809836,TOYOTA,Aqua,2015,Hatchback,122100 km,4,04-May,Left wheel,Silver,4
45730237,HYUNDAI,Elantra,2016,Sedan,29034 km,4,04-May,Left wheel,Grey,4
45797292,HYUNDAI,Elantra,2012,Sedan,117061 km,4,04-May,Left wheel,Grey,4
45809779,HONDA,Civic,2017,Coupe,26488 km,4,04-May,Left wheel,White,4
45768680,HONDA,FIT,2015,Hatchback,60400 km,4,04-May,Left wheel,Silver,12
45656643,TOYOTA,Prius,2014,Hatchback,151923 km,4,04-May,Left wheel,White,12
45813958,MERCEDES-BENZ,C 300,2015,Sedan,54549 km,4,04-May,Left wheel,Blue,12
45801963,VOLKSWAGEN,Jetta,2013,Sedan,118000 km,6,04-May,Left wheel,Black,6
45802842,HYUNDAI,Santa FE,2010,Jeep,182000 km,4,04-May,Left wheel,White,4
45726845,SSANGYONG,Korando,2013,Jeep,92690 km,4,04-May,Left wheel,White,4
45732719,HYUNDAI,Sonata,2014,Sedan,793967 km,4,04-May,Left wheel,Silver,4
45803468,HYUNDAI,Sonata,2015,Sedan,147795 km,4,04-May,Left wheel,Silver,4
45733413,HYUNDAI,Sonata,2017,Sedan,58414 km,4,04-May,Left wheel,Silver,4
45532029,HONDA,FIT,2006,Hatchback,128000 km,4,04-May,Right-hand drive,Black,4
45651612,MERCEDES-BENZ,ML 350,2011,Jeep,275862 km,6,04-May,Left wheel,Silver,12
45792650,TOYOTA,Prius,2011,Hatchback,112427 km,4,04-May,Left wheel,White,12
45653901,LEXUS,RX 450,2013,Jeep,361603 km,6,04-May,Left wheel,Black,12
45763419,MAZDA,1300,2015,Jeep,201112 km,4,04-May,Left wheel,Blue,12
45631417,BMW,X5,2015,Jeep,201056 km,6,04-May,Left wheel,Black,0
45816534,HYUNDAI,Sonata,2013,Sedan,249053 km,4,04-May,Left wheel,Silver,12
45802643,HYUNDAI,Santa FE,2010,Jeep,188968 km,4,04-May,Left wheel,Silver,4
45765864,MERCEDES-BENZ,C 200,1998,Sedan,555 km,4,04-May,Left wheel,Black,8
45778825,HYUNDAI,Sonata,2011,Sedan,184000 km,4,04-May,Left wheel,Black,16
45537071,SUZUKI,SX4,2006,Jeep,163271 km,4,04-May,Left wheel,Black,2
45737602,MITSUBISHI,Colt,1997,Hatchback,300000 km,4,02-Mar,Left wheel,Blue,4
45788366,FORD,Fusion,2013,Sedan,117000 km,4,04-May,Left wheel,Sky blue,8
45564014,MITSUBISHI,Airtrek,2001,Universal,254000 km,4,04-May,Left wheel,White,4
45795405,HYUNDAI,Sonata,2015,Sedan,96000 km,4,04-May,Left wheel,White,4
45813660,MITSUBISHI,Airtrek,2004,Jeep,97106 km,4,04-May,Left wheel,Silver,10
45806978,LAND ROVER,Range Rover,2016,Jeep,79496 km,6,04-May,Left wheel,Black,12
45802949,HYUNDAI,Santa FE,2010,Jeep,160246 km,4,04-May,Left wheel,Silver,4
45802955,HYUNDAI,Santa FE,2011,Jeep,196813 km,4,04-May,Left wheel,White,4
45789493,FORD,Transit,1986,Microbus,0 km,4,02-Mar,Left wheel,Brown,1
45781666,TOYOTA,Prius,2009,Hatchback,188000 km,4,04-May,Left wheel,Brown,6
45773915,VOLKSWAGEN,Jetta,2003,Sedan,189000 km,4,04-May,Left wheel,White,4
44533055,KIA,Optima,2016,Sedan,36000 km,4,04-May,Left wheel,White,12
45622588,MERCEDES-BENZ,ML 350,2014,Jeep,140000 km,6,04-May,Left wheel,White,12
45813730,JAGUAR,XJ,2017,Sedan,73997 km,4,04-May,Left wheel,Blue,12
45815442,MERCEDES-BENZ,E 550,2009,Sedan,130000 km,8,04-May,Left wheel,Black,16
45812682,FORD,Transit Connect,1994,Microbus,1111111 km,4,04-May,Left wheel,Blue,8
45662251,HONDA,Civic,2012,Sedan,146403 km,4,04-May,Left wheel,White,0
45804809,SUBARU,Forester cross sport,2004,Universal,155000 km,4,04-May,Right-hand drive,Silver,2
45803975,HYUNDAI,Tucson,2019,Jeep,27021 km,4,04-May,Left wheel,Grey,4
45617605,TOYOTA,Camry,2019,Sedan,9626 km,4,04-May,Left wheel,Black,12
45772716,LEXUS,GX 460,2012,Jeep,229334 km,8,04-May,Left wheel,Black,0
45771945,TOYOTA,Prius,2010,Jeep,326733 km,4,04-May,Left wheel,Silver,12
45806598,NISSAN,Pathfinder,2018,Sedan,20635 km,6,04-May,Left wheel,Blue,12
45757324,LEXUS,GX 470,2008,Jeep,263190 km,8,04-May,Left wheel,White,0
45792428,HYUNDAI,Sonata sport limited,2017,Sedan,32000 km,5,04-May,Left wheel,Brown,12
45811630,MERCEDES-BENZ,ML 350,2011,Jeep,248000 km,6,04-May,Left wheel,Silver,16
45655973,TOYOTA,Prius,2010,Hatchback,267165 km,4,04-May,Left wheel,White,12
45803544,HYUNDAI,Sonata,2015,Sedan,673653 km,4,04-May,Left wheel,Orange,4
45423563,TOYOTA,Prius,2011,Hatchback,172300 km,4,04-May,Left wheel,Silver,12
45788283,HONDA,Stream,2001,Minivan,120000 km,4,04-May,Left wheel,Silver,4
45695024,HYUNDAI,Sonata,2013,Sedan,112901 km,4,04-May,Left wheel,White,0
45786724,HONDA,Civic,2008,Sedan,256000 km,4,04-May,Left wheel,White,8
45758807,MINI,Cooper,2012,Sedan,50000 km,4,02-Mar,Left wheel,Brown,12
45804113,TOYOTA,Prius,2009,Sedan,203000 km,4,04-May,Left wheel,Black,12
45788825,CHEVROLET,Cruze,2013,Sedan,16800 km,4,04-May,Left wheel,Blue,10
45810338,CHEVROLET,Malibu,2015,Sedan,84127 km,4,04-May,Left wheel,White,4
45803073,HYUNDAI,Santa FE,2010,Jeep,63210 km,4,04-May,Left wheel,White,4
45810036,TOYOTA,Aqua,2013,Hatchback,113000 km,4,04-May,Left wheel,White,4
45810649,CHEVROLET,Spark,2012,Sedan,41740 km,4,04-May,Left wheel,White,4
45765685,MERCEDES-BENZ,E 350,2008,Sedan,494317 km,6,04-May,Left wheel,Black,12
45730517,SSANGYONG,Actyon,2016,Jeep,40518 km,4,04-May,Left wheel,Red,4
45694907,TOYOTA,Camry,2014,Hatchback,129437 km,4,04-May,Left wheel,White,6
45805734,NISSAN,Versa,2011,Hatchback,125119 km,4,04-May,Left wheel,Grey,6
44819034,CHEVROLET,Camaro,2015,Coupe,84800 km,6,02-Mar,Left wheel,Carnelian red,8
45797862,HYUNDAI,H1,2008,Minivan,48698 km,4,04-May,Left wheel,Silver,4
44874172,FORD,Transit,2015,Microbus,112500 km,4,04-May,Left wheel,White,1
44985035,KIA,Sportage,2015,Jeep,29000 km,4,04-May,Left wheel,Grey,6
45727207,SSANGYONG,Korando,2014,Jeep,109190 km,4,04-May,Left wheel,Black,4
45811046,HONDA,Cr-v,2015,Jeep,105600 km,4,04-May,Left wheel,Black,8
45732859,HYUNDAI,Sonata,2016,Sedan,259733 km,4,04-May,Left wheel,Silver,4
45733148,HYUNDAI,Sonata,2015,Sedan,534501 km,4,04-May,Left wheel,Orange,4
45772690,NISSAN,Altima,2017,Sedan,130186 km,4,04-May,Left wheel,Black,12
45722755,FORD,Fusion,2014,Sedan,108500 km,4,04-May,Left wheel,Silver,8
45802531,HYUNDAI,Santa FE,2015,Jeep,193000 km,4,04-May,Left wheel,Grey,4
45792415,KIA,Optima,2014,Sedan,61088 km,4,04-May,Left wheel,White,4
45809889,HONDA,Civic,2017,Hatchback,34086 km,4,04-May,Left wheel,Black,4
45771459,LEXUS,GX 470,2009,Jeep,264339 km,8,04-May,Left wheel,Black,0
45768664,LEXUS,CT 200h,2012,Hatchback,142394 km,4,04-May,Left wheel,White,0
45770960,MERCEDES-BENZ,E 350,2011,Sedan,119379 km,6,04-May,Left wheel,Silver,12
45646840,BMW,X5,2015,Jeep,196614 km,6,04-May,Left wheel,Black,0
45770028,TOYOTA,Highlander,2010,Sedan,316912 km,6,04-May,Left wheel,Blue,12
45808837,FORD,Escape,2009,Jeep,139000 km,4,04-May,Left wheel,Silver,4
45741283,NISSAN,Versa,2011,Sedan,137000 km,4,04-May,Left wheel,Grey,8
45656678,TOYOTA,Prius,2013,Hatchback,74838 km,4,04-May,Left wheel,White,12
45769697,CHEVROLET,Volt,2017,Hatchback,125358 km,4,04-May,Left wheel,Grey,0
45813936,MERCEDES-BENZ,S 63 AMG,2018,Hatchback,40110 km,8,04-May,Left wheel,White,12
45766023,MASERATI,Ghibli,2014,Sedan,117526 km,6,04-May,Left wheel,Blue,12
45772826,TOYOTA,RAV 4,2018,Sedan,70710 km,4,04-May,Left wheel,Grey,12
45602382,MINI,Clubman,2014,Hatchback,85000 km,4,02-Mar,Left wheel,Orange,12
45764937,FORD,Transit,1997,Universal,155555 km,4,04-May,Left wheel,Green,6
45765611,TOYOTA,Tacoma,2014,Jeep,64994 km,4,04-May,Left wheel,Grey,12
45784360,MITSUBISHI,Colt,2005,Sedan,205000 km,5,04-May,Right-hand drive,Silver,5
45452890,MERCEDES-BENZ,GL 350,2013,Jeep,92000 km,6,04-May,Left wheel,White,12
45642534,LEXUS,GX 470,2011,Jeep,210646 km,8,04-May,Left wheel,Black,12
45804396,TOYOTA,Camry,2014,Sedan,105000 km,4,04-May,Left wheel,White,8
45803717,HYUNDAI,Tucson,2019,Jeep,10707 km,4,04-May,Left wheel,Grey,4
44922777,CHEVROLET,Malibu LT,2016,Sedan,95085 km,4,04-May,Left wheel,Silver,8
45808489,CHEVROLET,Camaro,2012,Coupe,197251 km,6,02-Mar,Left wheel,White,12
45631380,BMW,X5,2014,Jeep,110715 km,6,04-May,Left wheel,White,0
45797137,HYUNDAI,H1,2016,Minivan,79911 km,4,04-May,Left wheel,Black,4
45792625,FORD,C-MAX Hybrid,2014,Sedan,113000 km,4,04-May,Left wheel,White,0
45813479,TOYOTA,Caldina,2005,Sedan,205000 km,4,>5,Right-hand drive,Black,7
45730165,SSANGYONG,REXTON,2016,Jeep,115193 km,4,04-May,Left wheel,White,4
45453425,TOYOTA,Prius,2011,Hatchback,140000 km,4,04-May,Left wheel,Grey,12
45801894,HYUNDAI,Elantra,2018,Sedan,36470 km,4,04-May,Left wheel,Grey,4
45806396,TOYOTA,Prius,2010,Sedan,105000 km,4,04-May,Left wheel,White,8
45536294,HYUNDAI,Elantra,2015,Hatchback,90000 km,4,04-May,Left wheel,Silver,8
45519480,MERCEDES-BENZ,CLS 350,2012,Sedan,108000 km,6,04-May,Left wheel,Black,12
45626770,SUZUKI,SX4,2011,Sedan,151357 km,4,04-May,Left wheel,White,0
42000361,TOYOTA,Land Cruiser Prado,2019,Jeep,32000 km,6,04-May,Left wheel,Silver,12
45813832,DODGE,Challenger,2016,Coupe,50176 km,8,02-Mar,Left wheel,White,12
45652307,HYUNDAI,Elantra,2013,Sedan,119299 km,4,04-May,Left wheel,Black,12
45620598,MERCEDES-BENZ,E 350,2014,Sedan,331144 km,6,04-May,Left wheel,Black,12
45501495,TOYOTA,Corolla,2019,Sedan,5298 km,4,04-May,Left wheel,Black,10
45437608,MERCEDES-BENZ,CLS 550,2008,Sedan,112000 km,6,04-May,Left wheel,Black,10
45768803,HONDA,Insight,2011,Hatchback,216858 km,4,04-May,Left wheel,Grey,0
45729981,HYUNDAI,Elantra,2015,Sedan,67590 km,4,04-May,Left wheel,Silver,4
45730300,SSANGYONG,REXTON,2011,Jeep,90754 km,4,04-May,Left wheel,Black,4
45712358,FORD,Transit,2004,Microbus,180000 km,4,04-May,Left wheel,White,2
45783872,NISSAN,X-Terra,2001,Jeep,154000 km,6,04-May,Left wheel,Black,0
44753748,JEEP,Patriot,2013,Jeep,90987 km,4,04-May,Left wheel,White,8
45805566,MERCEDES-BENZ,C 250,2012,Sedan,130000 km,4,04-May,Left wheel,Beige,12
45808866,FORD,Explorer,2018,Jeep,21143 km,4,04-May,Left wheel,White,4
45789851,HYUNDAI,Veloster,2012,Coupe,106955 km,4,02-Mar,Left wheel,Black,6
45801371,TOYOTA,Prius,2010,Sedan,158000 km,4,04-May,Left wheel,Silver,12
45316292,TOYOTA,Camry,2012,Sedan,112000 km,4,04-May,Left wheel,Grey,6
45725969,SSANGYONG,Actyon,2011,Sedan,300000 km,4,04-May,Left wheel,Black,4
45760513,TOYOTA,Prius,2010,Sedan,256000 km,4,04-May,Left wheel,Golden,6
45802111,OPEL,Corsa,2002,Sedan,292200 km,3,02-Mar,Left wheel,Blue,2
45653668,LEXUS,GX 460,2015,Jeep,102907 km,8,04-May,Left wheel,Black,0
45745516,HYUNDAI,Elantra,2014,Sedan,57200 km,4,04-May,Left wheel,Carnelian red,6
45672621,HYUNDAI,Elantra,2011,Sedan,132000 km,4,04-May,Left wheel,Blue,4
45809216,HONDA,FIT,2013,Hatchback,133423 km,4,04-May,Left wheel,Black,4
45237383,HYUNDAI,Santa FE,2011,Jeep,135000 km,6,04-May,Left wheel,Black,8
45796855,HYUNDAI,H1,2015,Universal,148105 km,4,04-May,Left wheel,Silver,4
45779497,AUDI,A4,2013,Sedan,134400 km,6,04-May,Left wheel,Black,8
45803629,HYUNDAI,H1,2019,Minivan,324 km,4,04-May,Left wheel,Black,4
45654603,LEXUS,RX 450,2015,Jeep,143619 km,6,04-May,Left wheel,Black,12
45805980,JEEP,Grand Cherokee SRT.8,2008,Jeep,176000 km,8,04-May,Left wheel,Black,4
44165608,MERCEDES-BENZ,Vito,2009,Minivan,293000 km,4,04-May,Left wheel,Beige,2
45758487,HYUNDAI,Sonata,2013,Sedan,126690 km,4,04-May,Left wheel,Silver,0
45648186,TOYOTA,Camry,2013,Sedan,232032 km,4,04-May,Left wheel,Silver,12
44560996,MERCEDES-BENZ,S 550,2006,Sedan,170000 km,8,04-May,Left wheel,Black,0
33227537,TOYOTA,Camry,2011,Sedan,60000 km,6,04-May,Left wheel,White,0
45814196,LEXUS,GS 450 hybrid,2006,Sedan,122000 km,6,04-May,Left wheel,Silver,12
45804450,HYUNDAI,Tucson,2017,Jeep,111865 km,4,04-May,Left wheel,White,4
45768893,AUDI,A4,2014,Sedan,42395 km,4,04-May,Left wheel,Grey,0
45617615,TOYOTA,Camry,2019,Sedan,39552 km,4,04-May,Left wheel,Black,12
45760613,MERCURY,Milan,2010,Sedan,120000 km,4,04-May,Left wheel,Green,10
45811577,MERCEDES-BENZ,CLS 63 AMG,2014,Sedan,73173 km,8,04-May,Left wheel,Silver,12
45765160,CHEVROLET,Volt,2017,Hatchback,52062 km,4,04-May,Left wheel,Blue,0
45776508,MERCEDES-BENZ,Sprinter MAX,2010,Microbus,241333 km,4,04-May,Left wheel,White,4
45767651,SUBARU,Forester,2015,Jeep,93170 km,4,04-May,Left wheel,Red,0
45772664,TOYOTA,Camry,2006,Sedan,206901 km,4,04-May,Left wheel,Black,12
45623014,BMW,535,2010,Sedan,100000 km,6,04-May,Right-hand drive,Black,6
44422768,TOYOTA,VOXY,2004,Minivan,359000 km,4,04-May,Right-hand drive,White,4
45782710,TOYOTA,RAV 4,2017,Jeep,6000 km,4,04-May,Left wheel,White,12
45796977,HYUNDAI,H1,2011,Minivan,120805 km,4,04-May,Left wheel,Black,4
45797549,HYUNDAI,Elantra,2012,Sedan,157724 km,4,04-May,Left wheel,Silver,4
44941052,VOLKSWAGEN,CC,2012,Sedan,10000 km,4,04-May,Left wheel,Silver,8
44303327,TOYOTA,Aqua,2012,Sedan,90000 km,4,04-May,Right-hand drive,Silver,4
45760065,MITSUBISHI,Pajero IO,2003,Jeep,160000 km,4,04-May,Right-hand drive,Grey,2
45728683,CHEVROLET,Cruze LIMITED LT2,2015,Sedan,47000 km,4,04-May,Left wheel,Silver,10
45814320,VOLKSWAGEN,Passat,1999,Sedan,222222 km,4,04-May,Left wheel,Black,4
45810053,HONDA,Civic,2017,Hatchback,32149 km,4,04-May,Left wheel,White,4
45770126,LEXUS,GX 470,2015,Jeep,273493 km,8,04-May,Left wheel,Silver,0
45787425,TOYOTA,CHR,2018,Jeep,29000 km,4,04-May,Left wheel,White,10
44474315,AUDI,Q5 quattro S-line,2010,Jeep,162000 km,6,04-May,Left wheel,Blue,12
45792928,CHEVROLET,Cruze,2013,Sedan,55132 km,4,04-May,Left wheel,White,4
45165865,MERCEDES-BENZ,C 250,2013,Sedan,78000 km,4,04-May,Left wheel,Silver,8
45655695,BMW,335,2011,Sedan,115512 km,6,04-May,Left wheel,Black,12
45030183,DODGE,Durango,2008,Jeep,200531 km,8,04-May,Left wheel,White,6
45443209,AUDI,A4 S line,2013,Sedan,69000 km,4,04-May,Left wheel,Black,8
45767395,MERCEDES-BENZ,E 350,2011,Sedan,273186 km,6,04-May,Left wheel,White,12
45781580,FORD,Edge,2013,Jeep,25000 km,6,04-May,Left wheel,White,12
45732764,HYUNDAI,Sonata,2013,Sedan,108794 km,4,04-May,Left wheel,Silver,4
45789992,KIA,Sportage,2007,Jeep,87352 km,4,04-May,Left wheel,Silver,4
45690040,OPEL,Astra,1999,Goods wagon,209000 km,4,04-May,Left wheel,Green,2
45791017,MITSUBISHI,Outlander,2016,Jeep,137600 km,6,04-May,Left wheel,White,12
45789468,OPEL,Astra,1999,Goods wagon,222222 km,4,04-May,Left wheel,Blue,4
45744790,DAEWOO,Lacetti,2010,Sedan,47221 km,4,04-May,Left wheel,Black,4
44214282,BMW,528,2012,Sedan,129149 km,4,04-May,Left wheel,Black,12
45770922,MERCEDES-BENZ,E 350,2011,Sedan,132630 km,6,04-May,Left wheel,Silver,12
45751943,MAZDA,1300,2018,Sedan,32802 km,4,04-May,Left wheel,Silver,12
45687719,MAZDA,Mazda 6,2012,Sedan,119029 km,4,04-May,Left wheel,Grey,10
45802848,HYUNDAI,Santa FE,2020,Jeep,3400 km,4,04-May,Left wheel,White,4
45626133,SUBARU,XV,2013,Sedan,105523 km,4,04-May,Left wheel,Blue,0
45771479,LEXUS,GX 460,2012,Jeep,189704 km,8,04-May,Left wheel,Grey,0
43545954,TOYOTA,Land Cruiser Prado prado,2005,Jeep,21280 km,6,04-May,Left wheel,Black,12
45654646,LEXUS,RX 450,2016,Jeep,59858 km,6,04-May,Left wheel,Silver,12
45680862,HYUNDAI,Elantra,2015,Sedan,50000 km,4,04-May,Left wheel,Grey,10
45266317,MAZDA,MPV,2005,Minivan,180000 km,4,04-May,Left wheel,Silver,0
45810174,CHEVROLET,Lacetti,2011,Sedan,78396 km,4,04-May,Left wheel,Grey,4
45793524,HONDA,FIT,2011,Hatchback,122542 km,4,04-May,Right-hand drive,Black,10
45733138,HYUNDAI,Sonata,2015,Sedan,617975 km,4,04-May,Left wheel,Orange,4
45809091,TOYOTA,Aqua,2012,Hatchback,125143 km,4,04-May,Left wheel,Blue,4
45787499,OPEL,Astra,2009,Goods wagon,180000 km,4,04-May,Left wheel,Grey,4
45804022,HYUNDAI,Tucson,2017,Jeep,51940 km,4,04-May,Left wheel,White,4
45776674,HYUNDAI,Elantra,2013,Sedan,95000 km,4,04-May,Left wheel,Grey,6
45815360,LEXUS,RX 350,2010,Jeep,138070 km,6,04-May,Left wheel,Black,12
45770850,HYUNDAI,Elantra,2014,Sedan,138838 km,4,04-May,Left wheel,Silver,0
45792471,KIA,Optima,2013,Sedan,348428 km,4,04-May,Left wheel,Silver,4
45787117,MERCEDES-BENZ,A 170,2006,Hatchback,11500 km,5,04-May,Left wheel,Black,5
45683846,FORD,Transit,1995,Goods wagon,207888 km,4,04-May,Left wheel,White,0
45814942,BMW,328,2015,Sedan,131200 km,4,04-May,Left wheel,White,12
45806579,CHEVROLET,Volt,2013,Hatchback,181360 km,4,04-May,Left wheel,Blue,12
45804498,HYUNDAI,Tucson,2010,Jeep,68072 km,4,04-May,Left wheel,Blue,4
45802589,HYUNDAI,Santa FE,2014,Jeep,158231 km,4,04-May,Left wheel,White,4
45797562,HYUNDAI,H1,2011,Minivan,38283 km,4,04-May,Left wheel,Silver,4
45784510,HONDA,FIT,2013,Hatchback,12300 km,4,04-May,Right-hand drive,Silver,12
45732114,HYUNDAI,Santa FE,2015,Jeep,110000 km,4,04-May,Left wheel,Grey,4
44664280,MITSUBISHI,Grandis,2004,Minivan,253591 km,4,04-May,Right-hand drive,Silver,2
45788849,FORD,Mustang,2012,Coupe,196800 km,8,02-Mar,Left wheel,Silver,12
45770014,MERCEDES-BENZ,GLA 250,2017,Jeep,46413 km,4,04-May,Left wheel,Blue,0
45802604,HYUNDAI,Santa FE,2016,Jeep,140000 km,4,04-May,Left wheel,Blue,4
45773884,MERCEDES-BENZ,E 300,2017,Sedan,50963 km,4,04-May,Left wheel,Black,12
45655269,AUDI,A7,2014,Hatchback,401128 km,6,04-May,Left wheel,Grey,0
45732354,HYUNDAI,Santa FE,2014,Jeep,157970 km,4,04-May,Left wheel,Grey,4
45647529,TOYOTA,Camry,2014,Sedan,109798 km,4,04-May,Left wheel,White,12
45431154,TOYOTA,Land Cruiser Prado,2015,Jeep,36484 km,6,04-May,Left wheel,Grey,0
45731807,HYUNDAI,H1,2014,Minivan,77850 km,4,04-May,Left wheel,Black,4
45800930,KIA,RIO,2013,Hatchback,55000 km,4,04-May,Left wheel,Silver,10
45808769,MERCEDES-BENZ,GLK 350,2014,Jeep,124998 km,6,04-May,Left wheel,Black,12
45751074,HYUNDAI,Elantra,2016,Sedan,133437 km,4,04-May,Left wheel,Brown,12
45611421,MERCEDES-BENZ,C 200,2001,Sedan,250000 km,4,04-May,Left wheel,Silver,0
43968483,TOYOTA,Land Cruiser Prado,2014,Jeep,87000 km,4,04-May,Left wheel,White,6
45773366,TOYOTA,Camry,2013,Jeep,493571 km,4,04-May,Left wheel,Black,12
